fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
134	16120.031	217.768	0.982	1032	638.368	284.098	505.000	529.000
134	16120.031	217.768	0.982	1033	638.368	284.098	507.000	529.000
134	16120.031	217.768	0.982	1034	638.368	284.098	507.000	531.000
134	16120.031	217.768	0.982	1035	638.368	284.098	508.000	530.000
134	16120.031	217.768	0.982	1036	638.368	284.098	509.000	530.000
134	16120.031	217.768	0.982	1037	638.368	284.098	509.000	531.000
134	16120.031	217.768	0.982	1038	638.368	284.098	510.000	531.000
134	16120.031	217.768	0.982	1039	638.368	284.098	511.000	535.000
134	16120.031	217.768	0.982	1040	638.368	284.098	511.000	536.000
135	16120.254	87.616	1.000	1040	637.118	279.484	509.000	530.000
135	16120.254	87.616	1.000	1041	637.118	279.484	508.000	527.000
135	16120.254	87.616	1.000	1042	637.118	279.484	509.000	528.000
135	16120.254	87.616	1.000	1043	637.118	279.484	507.000	530.000
136	16120.393	89.959	1.000	1046	390.779	293.494	176.000	557.000
136	16120.393	89.959	1.000	1047	390.779	293.494	172.000	557.000
136	16120.393	89.959	1.000	1048	390.779	293.494	182.000	560.000
136	16120.393	89.959	1.000	1049	390.779	293.494	176.000	560.000
137	16120.487	214.022	1.000	1049	392.842	282.866	178.000	546.000
137	16120.487	214.022	1.000	1050	392.842	282.866	180.000	546.000
137	16120.487	214.022	1.000	1051	392.842	282.866	180.000	546.000
137	16120.487	214.022	1.000	1052	392.842	282.866	180.000	545.000
137	16120.487	214.022	1.000	1053	392.842	282.866	178.000	546.000
137	16120.487	214.022	1.000	1054	392.842	282.866	181.000	546.000
137	16120.487	214.022	1.000	1055	392.842	282.866	176.000	546.000
137	16120.487	214.022	1.000	1056	392.842	282.866	175.000	544.000
137	16120.487	214.022	1.000	1057	392.842	282.866	178.000	546.000
137	16120.487	214.022	1.000	1058	392.842	282.866	179.000	545.000
138	16120.719	217.958	0.999	1058	427.861	341.560	226.000	621.000
138	16120.719	217.958	0.999	1059	427.861	341.560	227.000	621.000
138	16120.719	217.958	0.999	1060	427.861	341.560	234.000	619.000
138	16120.719	217.958	0.999	1061	427.861	341.560	223.000	621.000
138	16120.719	217.958	0.999	1062	427.861	341.560	223.000	621.000
138	16120.719	217.958	0.999	1063	427.861	341.560	228.000	622.000
138	16120.719	217.958	0.999	1064	427.861	341.560	221.000	621.000
138	16120.719	217.958	0.999	1065	427.861	341.560	233.000	621.000
138	16120.719	217.958	0.999	1066	427.861	341.560	224.000	622.000
138	16120.719	217.958	0.999	1067	427.861	341.560	241.000	623.000
139	16120.939	90.118	0.999	1067	426.524	338.622	239.000	619.000
139	16120.939	90.118	0.999	1068	426.524	338.622	219.000	619.000
139	16120.939	90.118	0.999	1069	426.524	338.622	224.000	620.000
139	16120.939	90.118	0.999	1070	426.524	338.622	228.000	618.000
140	16121.031	125.985	0.998	1070	404.200	340.908	201.000	622.000
140	16121.031	125.985	0.998	1071	404.200	340.908	203.000	625.000
140	16121.031	125.985	0.998	1072	404.200	340.908	192.000	624.000
140	16121.031	125.985	0.998	1073	404.200	340.908	185.000	624.000
140	16121.031	125.985	0.998	1074	404.200	340.908	181.000	625.000
141	16121.243	134.165	1.000	1077	632.863	387.423	487.000	681.000
141	16121.243	134.165	1.000	1078	632.863	387.423	487.000	682.000
141	16121.243	134.165	1.000	1079	632.863	387.423	486.000	682.000
141	16121.243	134.165	1.000	1080	632.863	387.423	487.000	681.000
141	16121.243	134.165	1.000	1081	632.863	387.423	489.000	683.000
141	16121.243	134.165	1.000	1082	632.863	387.423	488.000	684.000
142	16121.379	219.790	1.000	1082	632.696	380.197	487.000	674.000
142	16121.379	219.790	1.000	1083	632.696	380.197	488.000	674.000
142	16121.379	219.790	1.000	1084	632.696	380.197	488.000	674.000
142	16121.379	219.790	1.000	1085	632.696	380.197	488.000	672.000
142	16121.379	219.790	1.000	1086	632.696	380.197	491.000	672.000
142	16121.379	219.790	1.000	1087	632.696	380.197	487.000	674.000
142	16121.379	219.790	1.000	1088	632.696	380.197	486.000	674.000
142	16121.379	219.790	1.000	1089	632.696	380.197	487.000	673.000
142	16121.379	219.790	1.000	1090	632.696	380.197	487.000	673.000
143	16121.677	209.534	1.000	1093	621.312	403.245	473.000	702.000
143	16121.677	209.534	1.000	1094	621.312	403.245	473.000	703.000
143	16121.677	209.534	1.000	1095	621.312	403.245	473.000	701.000
143	16121.677	209.534	1.000	1096	621.312	403.245	474.000	701.000
143	16121.677	209.534	1.000	1097	621.312	403.245	469.000	702.000
143	16121.677	209.534	1.000	1098	621.312	403.245	473.000	702.000
143	16121.677	209.534	1.000	1099	621.312	403.245	471.000	702.000
143	16121.677	209.534	1.000	1100	621.312	403.245	477.000	701.000
143	16121.677	209.534	1.000	1101	621.312	403.245	477.000	703.000
144	16121.919	216.536	1.000	1103	491.750	401.472	307.000	708.000
144	16121.919	216.536	1.000	1104	491.750	401.472	307.000	709.000
144	16121.919	216.536	1.000	1105	491.750	401.472	310.000	709.000
144	16121.919	216.536	1.000	1106	491.750	401.472	308.000	710.000
144	16121.919	216.536	1.000	1107	491.750	401.472	299.000	713.000
144	16121.919	216.536	1.000	1108	491.750	401.472	312.000	710.000
144	16121.919	216.536	1.000	1109	491.750	401.472	308.000	710.000
144	16121.919	216.536	1.000	1110	491.750	401.472	314.000	709.000
144	16121.919	216.536	1.000	1111	491.750	401.472	307.000	711.000
145	16122.140	175.657	1.000	1112	492.184	394.641	309.000	703.000
145	16122.140	175.657	1.000	1113	492.184	394.641	309.000	703.000
145	16122.140	175.657	1.000	1114	492.184	394.641	310.000	705.000
145	16122.140	175.657	1.000	1115	492.184	394.641	305.000	707.000
145	16122.140	175.657	1.000	1116	492.184	394.641	316.000	706.000
145	16122.140	175.657	1.000	1117	492.184	394.641	302.000	708.000
146	16122.489	200.133	1.000	1124	613.782	377.400	458.000	685.000
146	16122.489	200.133	1.000	1125	613.782	377.400	458.000	684.000
146	16122.489	200.133	1.000	1126	613.782	377.400	456.000	685.000
146	16122.489	200.133	1.000	1127	613.782	377.400	463.000	681.000
146	16122.489	200.133	1.000	1128	613.782	377.400	456.000	686.000
146	16122.489	200.133	1.000	1129	613.782	377.400	458.000	685.000
146	16122.489	200.133	1.000	1130	613.782	377.400	458.000	685.000
146	16122.489	200.133	1.000	1131	613.782	377.400	460.000	685.000
147	16122.735	126.389	0.998	1133	436.803	354.329	244.000	659.000
147	16122.735	126.389	0.998	1134	436.803	354.329	235.000	660.000
147	16122.735	126.389	0.998	1135	436.803	354.329	228.000	662.000
147	16122.735	126.389	0.998	1136	436.803	354.329	229.000	662.000
147	16122.735	126.389	0.998	1137	436.803	354.329	235.000	663.000
147	16122.735	126.389	0.998	1138	436.803	354.329	257.000	660.000
148	16122.864	203.677	0.998	1138	434.106	349.679	254.000	654.000
148	16122.864	203.677	0.998	1139	434.106	349.679	227.000	656.000
148	16122.864	203.677	0.998	1140	434.106	349.679	222.000	656.000
148	16122.864	203.677	0.998	1141	434.106	349.679	228.000	655.000
148	16122.864	203.677	0.998	1142	434.106	349.679	226.000	654.000
148	16122.864	203.677	0.998	1143	434.106	349.679	225.000	653.000
148	16122.864	203.677	0.998	1144	434.106	349.679	253.000	653.000
148	16122.864	203.677	0.998	1145	434.106	349.679	235.000	652.000
149	16123.072	219.753	0.997	1145	445.998	377.946	252.000	688.000
149	16123.072	219.753	0.997	1146	445.998	377.946	250.000	687.000
149	16123.072	219.753	0.997	1147	445.998	377.946	242.000	688.000
149	16123.072	219.753	0.997	1148	445.998	377.946	244.000	687.000
149	16123.072	219.753	0.997	1149	445.998	377.946	249.000	687.000
149	16123.072	219.753	0.997	1150	445.998	377.946	248.000	687.000
149	16123.072	219.753	0.997	1151	445.998	377.946	256.000	683.000
149	16123.072	219.753	0.997	1152	445.998	377.946	247.000	686.000
149	16123.072	219.753	0.997	1153	445.998	377.946	253.000	683.000
150	16123.425	109.932	0.997	1159	781.688	279.377	684.000	537.000
150	16123.425	109.932	0.997	1160	781.688	279.377	685.000	534.000
150	16123.425	109.932	0.997	1161	781.688	279.377	686.000	533.000
150	16123.425	109.932	0.997	1162	781.688	279.377	685.000	534.000
150	16123.425	109.932	0.997	1163	781.688	279.377	684.000	534.000
151	16123.537	122.101	0.997	1163	782.188	270.791	685.000	523.000
151	16123.537	122.101	0.997	1164	782.188	270.791	687.000	522.000
151	16123.537	122.101	0.997	1165	782.188	270.791	686.000	522.000
151	16123.537	122.101	0.997	1166	782.188	270.791	686.000	523.000
151	16123.537	122.101	0.997	1167	782.188	270.791	685.000	525.000
151	16123.537	122.101	0.997	1168	782.188	270.791	688.000	524.000
152	16123.699	160.086	0.996	1170	588.368	251.082	427.000	509.000
152	16123.699	160.086	0.996	1171	588.368	251.082	430.000	511.000
152	16123.699	160.086	0.996	1172	588.368	251.082	426.000	508.000
152	16123.699	160.086	0.996	1173	588.368	251.082	426.000	509.000
152	16123.699	160.086	0.996	1174	588.368	251.082	433.000	512.000
152	16123.699	160.086	0.996	1175	588.368	251.082	425.000	504.000
152	16123.699	160.086	0.996	1176	588.368	251.082	433.000	512.000
153	16123.861	109.952	1.000	1177	585.424	244.277	427.000	500.000
153	16123.861	109.952	1.000	1178	585.424	244.277	424.000	498.000
153	16123.861	109.952	1.000	1179	585.424	244.277	427.000	500.000
153	16123.861	109.952	1.000	1180	585.424	244.277	426.000	499.000
153	16123.861	109.952	1.000	1181	585.424	244.277	425.000	498.000
154	16124.019	81.891	1.000	1183	866.762	269.120	808.000	515.000
154	16124.019	81.891	1.000	1184	866.762	269.120	808.000	516.000
154	16124.019	81.891	1.000	1185	866.762	269.120	809.000	515.000
155	16124.104	139.939	1.000	1185	868.252	261.163	811.000	504.000
155	16124.104	139.939	1.000	1186	868.252	261.163	813.000	502.000
155	16124.104	139.939	1.000	1187	868.252	261.163	810.000	504.000
155	16124.104	139.939	1.000	1188	868.252	261.163	803.000	510.000
155	16124.104	139.939	1.000	1189	868.252	261.163	810.000	504.000
155	16124.104	139.939	1.000	1190	868.252	261.163	810.000	505.000
156	16124.248	216.076	1.000	1191	845.956	247.696	779.000	487.000
156	16124.248	216.076	1.000	1192	845.956	247.696	778.000	487.000
156	16124.248	216.076	1.000	1193	845.956	247.696	778.000	487.000
156	16124.248	216.076	1.000	1194	845.956	247.696	779.000	486.000
156	16124.248	216.076	1.000	1195	845.956	247.696	773.000	492.000
156	16124.248	216.076	1.000	1196	845.956	247.696	778.000	487.000
156	16124.248	216.076	1.000	1197	845.956	247.696	779.000	487.000
156	16124.248	216.076	1.000	1198	845.956	247.696	779.000	489.000
156	16124.248	216.076	1.000	1199	845.956	247.696	778.000	488.000
157	16124.495	219.953	0.999	1200	792.159	316.337	704.000	586.000
157	16124.495	219.953	0.999	1201	792.159	316.337	704.000	586.000
157	16124.495	219.953	0.999	1202	792.159	316.337	705.000	586.000
157	16124.495	219.953	0.999	1203	792.159	316.337	705.000	586.000
157	16124.495	219.953	0.999	1204	792.159	316.337	703.000	585.000
157	16124.495	219.953	0.999	1205	792.159	316.337	702.000	584.000
157	16124.495	219.953	0.999	1206	792.159	316.337	705.000	583.000
157	16124.495	219.953	0.999	1207	792.159	316.337	702.000	583.000
157	16124.495	219.953	0.999	1208	792.159	316.337	704.000	580.000
158	16124.717	116.142	1.000	1208	791.067	319.201	703.000	584.000
158	16124.717	116.142	1.000	1209	791.067	319.201	702.000	583.000
158	16124.717	116.142	1.000	1210	791.067	319.201	703.000	582.000
158	16124.717	116.142	1.000	1211	791.067	319.201	700.000	583.000
159	16124.841	115.972	1.000	1211	746.829	308.090	640.000	570.000
159	16124.841	115.972	1.000	1212	746.829	308.090	639.000	570.000
159	16124.841	115.972	1.000	1213	746.829	308.090	641.000	569.000
159	16124.841	115.972	1.000	1214	746.829	308.090	640.000	569.000
159	16124.841	115.972	1.000	1215	746.829	308.090	642.000	569.000
159	16124.841	115.972	1.000	1216	746.829	308.090	642.000	568.000
160	16124.977	218.080	0.999	1217	828.556	313.417	755.000	572.000
160	16124.977	218.080	0.999	1218	828.556	313.417	751.000	575.000
160	16124.977	218.080	0.999	1219	828.556	313.417	754.000	573.000
160	16124.977	218.080	0.999	1220	828.556	313.417	755.000	573.000
160	16124.977	218.080	0.999	1221	828.556	313.417	752.000	574.000
160	16124.977	218.080	0.999	1222	828.556	313.417	752.000	574.000
160	16124.977	218.080	0.999	1223	828.556	313.417	754.000	572.000
160	16124.977	218.080	0.999	1224	828.556	313.417	750.000	575.000
160	16124.977	218.080	0.999	1225	828.556	313.417	756.000	572.000
160	16124.977	218.080	0.999	1226	828.556	313.417	756.000	573.000
161	16125.197	159.880	0.999	1226	825.335	311.004	751.000	570.000
161	16125.197	159.880	0.999	1227	825.335	311.004	750.000	570.000
161	16125.197	159.880	0.999	1228	825.335	311.004	751.000	569.000
161	16125.197	159.880	0.999	1229	825.335	311.004	746.000	572.000
161	16125.197	159.880	0.999	1230	825.335	311.004	749.000	572.000
161	16125.197	159.880	0.999	1231	825.335	311.004	750.000	572.000
161	16125.197	159.880	0.999	1232	825.335	311.004	750.000	572.000
161	16125.197	159.880	0.999	1233	825.335	311.004	754.000	570.000
162	16125.359	218.045	1.000	1233	805.124	313.278	726.000	574.000
162	16125.359	218.045	1.000	1234	805.124	313.278	726.000	573.000
162	16125.359	218.045	1.000	1235	805.124	313.278	724.000	576.000
162	16125.359	218.045	1.000	1236	805.124	313.278	725.000	577.000
162	16125.359	218.045	1.000	1237	805.124	313.278	726.000	575.000
162	16125.359	218.045	1.000	1238	805.124	313.278	726.000	577.000
162	16125.359	218.045	1.000	1239	805.124	313.278	727.000	576.000
162	16125.359	218.045	1.000	1240	805.124	313.278	725.000	578.000
162	16125.359	218.045	1.000	1241	805.124	313.278	728.000	576.000
163	16125.579	134.012	1.000	1241	802.736	312.803	725.000	575.000
163	16125.579	134.012	1.000	1242	802.736	312.803	724.000	576.000
163	16125.579	134.012	1.000	1243	802.736	312.803	727.000	575.000
163	16125.579	134.012	1.000	1244	802.736	312.803	727.000	575.000
163	16125.579	134.012	1.000	1245	802.736	312.803	728.000	576.000
164	16125.715	216.230	1.000	1245	803.999	334.702	730.000	606.000
164	16125.715	216.230	1.000	1246	803.999	334.702	725.000	608.000
164	16125.715	216.230	1.000	1247	803.999	334.702	731.000	607.000
164	16125.715	216.230	1.000	1248	803.999	334.702	730.000	609.000
164	16125.715	216.230	1.000	1249	803.999	334.702	733.000	610.000
164	16125.715	216.230	1.000	1250	803.999	334.702	734.000	611.000
164	16125.715	216.230	1.000	1251	803.999	334.702	734.000	612.000
164	16125.715	216.230	1.000	1252	803.999	334.702	733.000	613.000
164	16125.715	216.230	1.000	1253	803.999	334.702	734.000	614.000
164	16125.715	216.230	1.000	1254	803.999	334.702	734.000	615.000
165	16125.935	127.935	0.997	1255	804.385	326.688	734.000	604.000
165	16125.935	127.935	0.997	1256	804.385	326.688	733.000	605.000
165	16125.935	127.935	0.997	1257	804.385	326.688	734.000	605.000
165	16125.935	127.935	0.997	1258	804.385	326.688	733.000	606.000
165	16125.935	127.935	0.997	1259	804.385	326.688	734.000	606.000
166	16126.081	82.127	0.999	1259	736.805	307.883	642.000	582.000
166	16126.081	82.127	0.999	1260	736.805	307.883	641.000	584.000
166	16126.081	82.127	0.999	1261	736.805	307.883	641.000	584.000
166	16126.081	82.127	0.999	1262	736.805	307.883	638.000	585.000
167	16126.165	193.967	1.000	1262	738.191	299.111	640.000	573.000
167	16126.165	193.967	1.000	1263	738.191	299.111	639.000	574.000
167	16126.165	193.967	1.000	1264	738.191	299.111	638.000	575.000
167	16126.165	193.967	1.000	1265	738.191	299.111	638.000	575.000
167	16126.165	193.967	1.000	1266	738.191	299.111	638.000	576.000
167	16126.165	193.967	1.000	1267	738.191	299.111	638.000	578.000
167	16126.165	193.967	1.000	1268	738.191	299.111	638.000	576.000
168	16126.370	219.606	1.000	1268	689.403	306.341	572.000	588.000
168	16126.370	219.606	1.000	1269	689.403	306.341	571.000	589.000
168	16126.370	219.606	1.000	1270	689.403	306.341	572.000	587.000
168	16126.370	219.606	1.000	1271	689.403	306.341	570.000	590.000
168	16126.370	219.606	1.000	1272	689.403	306.341	571.000	588.000
168	16126.370	219.606	1.000	1273	689.403	306.341	570.000	588.000
168	16126.370	219.606	1.000	1274	689.403	306.341	569.000	588.000
168	16126.370	219.606	1.000	1275	689.403	306.341	570.000	587.000
168	16126.370	219.606	1.000	1276	689.403	306.341	568.000	588.000
169	16126.647	184.156	1.000	1278	631.896	265.115	489.000	534.000
169	16126.647	184.156	1.000	1279	631.896	265.115	492.000	538.000
169	16126.647	184.156	1.000	1280	631.896	265.115	491.000	538.000
169	16126.647	184.156	1.000	1281	631.896	265.115	487.000	534.000
169	16126.647	184.156	1.000	1282	631.896	265.115	487.000	536.000
169	16126.647	184.156	1.000	1283	631.896	265.115	486.000	535.000
169	16126.647	184.156	1.000	1284	631.896	265.115	485.000	536.000
169	16126.647	184.156	1.000	1285	631.896	265.115	486.000	541.000
170	16126.887	82.589	1.000	1287	589.993	241.688	427.000	509.000
170	16126.887	82.589	1.000	1288	589.993	241.688	430.000	511.000
170	16126.887	82.589	1.000	1289	589.993	241.688	428.000	509.000
170	16126.887	82.589	1.000	1290	589.993	241.688	427.000	509.000
171	16126.987	135.949	1.000	1291	589.478	236.764	425.000	501.000
171	16126.987	135.949	1.000	1292	589.478	236.764	428.000	503.000
171	16126.987	135.949	1.000	1293	589.478	236.764	428.000	503.000
171	16126.987	135.949	1.000	1294	589.478	236.764	425.000	502.000
171	16126.987	135.949	1.000	1295	589.478	236.764	421.000	497.000
171	16126.987	135.949	1.000	1296	589.478	236.764	423.000	500.000
171	16126.987	135.949	1.000	1297	589.478	236.764	421.000	497.000
172	16127.150	125.692	1.000	1298	461.055	242.059	254.000	511.000
172	16127.150	125.692	1.000	1299	461.055	242.059	254.000	512.000
172	16127.150	125.692	1.000	1300	461.055	242.059	253.000	512.000
172	16127.150	125.692	1.000	1301	461.055	242.059	246.000	509.000
172	16127.150	125.692	1.000	1302	461.055	242.059	250.000	512.000
173	16127.277	182.016	1.000	1302	463.559	236.444	253.000	505.000
173	16127.277	182.016	1.000	1303	463.559	236.444	255.000	506.000
173	16127.277	182.016	1.000	1304	463.559	236.444	251.000	505.000
173	16127.277	182.016	1.000	1305	463.559	236.444	258.000	510.000
173	16127.277	182.016	1.000	1306	463.559	236.444	255.000	508.000
173	16127.277	182.016	1.000	1307	463.559	236.444	256.000	510.000
173	16127.277	182.016	1.000	1308	463.559	236.444	248.000	505.000
173	16127.277	182.016	1.000	1309	463.559	236.444	250.000	505.000
174	16127.461	103.943	1.000	1309	440.752	250.246	223.000	525.000
174	16127.461	103.943	1.000	1310	440.752	250.246	214.000	522.000
174	16127.461	103.943	1.000	1311	440.752	250.246	208.000	520.000
174	16127.461	103.943	1.000	1312	440.752	250.246	210.000	522.000
174	16127.461	103.943	1.000	1313	440.752	250.246	202.000	519.000
174	16127.461	103.943	1.000	1314	440.752	250.246	199.000	519.000
174	16127.461	103.943	1.000	1315	440.752	250.246	200.000	522.000
175	16127.579	96.024	1.000	1315	456.855	254.847	220.000	527.000
175	16127.579	96.024	1.000	1316	456.855	254.847	201.000	522.000
175	16127.579	96.024	1.000	1317	456.855	254.847	196.000	521.000
175	16127.579	96.024	1.000	1318	456.855	254.847	194.000	522.000
176	16127.698	173.633	1.000	1319	463.794	234.803	197.000	497.000
176	16127.698	173.633	1.000	1320	463.794	234.803	199.000	500.000
176	16127.698	173.633	1.000	1321	463.794	234.803	179.000	490.000
176	16127.698	173.633	1.000	1322	463.794	234.803	175.000	495.000
176	16127.698	173.633	1.000	1323	463.794	234.803	180.000	495.000
176	16127.698	173.633	1.000	1324	463.794	234.803	176.000	498.000
177	16127.918	183.993	1.000	1325	482.832	240.071	204.000	506.000
177	16127.918	183.993	1.000	1326	482.832	240.071	179.000	495.000
177	16127.918	183.993	1.000	1327	482.832	240.071	191.000	500.000
177	16127.918	183.993	1.000	1328	482.832	240.071	174.000	494.000
177	16127.918	183.993	1.000	1329	482.832	240.071	174.000	492.000
177	16127.918	183.993	1.000	1330	482.832	240.071	180.000	495.000
177	16127.918	183.993	1.000	1331	482.832	240.071	177.000	494.000
177	16127.918	183.993	1.000	1332	482.832	240.071	178.000	495.000
178	16128.103	138.166	1.000	1332	504.295	250.275	205.000	507.000
178	16128.103	138.166	1.000	1333	504.295	250.275	183.000	495.000
178	16128.103	138.166	1.000	1334	504.295	250.275	189.000	499.000
178	16128.103	138.166	1.000	1335	504.295	250.275	186.000	497.000
178	16128.103	138.166	1.000	1336	504.295	250.275	191.000	498.000
179	16128.243	175.942	1.000	1336	513.840	260.011	203.000	510.000
179	16128.243	175.942	1.000	1337	513.840	260.011	186.000	502.000
179	16128.243	175.942	1.000	1338	513.840	260.011	187.000	503.000
179	16128.243	175.942	1.000	1339	513.840	260.011	187.000	502.000
179	16128.243	175.942	1.000	1340	513.840	260.011	186.000	499.000
179	16128.243	175.942	1.000	1341	513.840	260.011	176.000	496.000
179	16128.243	175.942	1.000	1342	513.840	260.011	194.000	504.000
179	16128.243	175.942	1.000	1343	513.840	260.011	183.000	497.000
180	16128.437	102.128	1.000	1344	567.840	247.073	251.000	477.000
180	16128.437	102.128	1.000	1345	567.840	247.073	253.000	477.000
180	16128.437	102.128	1.000	1346	567.840	247.073	251.000	475.000
180	16128.437	102.128	1.000	1347	567.840	247.073	249.000	473.000
180	16128.437	102.128	1.000	1348	567.840	247.073	252.000	472.000
181	16128.671	92.264	0.967	1352	618.473	260.547	321.000	487.000
181	16128.671	92.264	0.967	1353	618.473	260.547	329.000	492.000
181	16128.671	92.264	0.967	1354	618.473	260.547	325.000	488.000
181	16128.671	92.264	0.967	1355	618.473	260.547	327.000	488.000
182	16128.855	218.474	0.998	1360	663.372	400.896	394.000	672.000
182	16128.855	218.474	0.998	1361	663.372	400.896	395.000	672.000
182	16128.855	218.474	0.998	1362	663.372	400.896	394.000	673.000
182	16128.855	218.474	0.998	1363	663.372	400.896	394.000	675.000
182	16128.855	218.474	0.998	1364	663.372	400.896	393.000	674.000
182	16128.855	218.474	0.998	1365	663.372	400.896	395.000	673.000
182	16128.855	218.474	0.998	1366	663.372	400.896	392.000	677.000
182	16128.855	218.474	0.998	1367	663.372	400.896	395.000	676.000
182	16128.855	218.474	0.998	1368	663.372	400.896	396.000	678.000
182	16128.855	218.474	0.998	1369	663.372	400.896	396.000	678.000
183	16129.123	94.057	0.983	1370	724.987	426.337	477.000	712.000
183	16129.123	94.057	0.983	1371	724.987	426.337	478.000	712.000
183	16129.123	94.057	0.983	1372	724.987	426.337	478.000	714.000
183	16129.123	94.057	0.983	1373	724.987	426.337	478.000	715.000
183	16129.123	94.057	0.983	1374	724.987	426.337	478.000	711.000
184	16129.219	165.421	0.984	1374	726.608	423.648	481.000	708.000
184	16129.219	165.421	0.984	1375	726.608	423.648	481.000	709.000
184	16129.219	165.421	0.984	1376	726.608	423.648	481.000	715.000
184	16129.219	165.421	0.984	1377	726.608	423.648	479.000	715.000
184	16129.219	165.421	0.984	1378	726.608	423.648	480.000	712.000
184	16129.219	165.421	0.984	1379	726.608	423.648	480.000	715.000
184	16129.219	165.421	0.984	1380	726.608	423.648	479.000	711.000
184	16129.219	165.421	0.984	1381	726.608	423.648	480.000	716.000
185	16129.427	87.726	1.000	1383	518.292	403.736	205.000	693.000
185	16129.427	87.726	1.000	1384	518.292	403.736	207.000	692.000
185	16129.427	87.726	1.000	1385	518.292	403.736	205.000	693.000
185	16129.427	87.726	1.000	1386	518.292	403.736	205.000	692.000
185	16129.427	87.726	1.000	1387	518.292	403.736	205.000	692.000
186	16129.519	216.236	0.998	1387	517.353	395.301	204.000	681.000
186	16129.519	216.236	0.998	1388	517.353	395.301	201.000	681.000
186	16129.519	216.236	0.998	1389	517.353	395.301	202.000	681.000
186	16129.519	216.236	0.998	1390	517.353	395.301	203.000	680.000
186	16129.519	216.236	0.998	1391	517.353	395.301	202.000	680.000
186	16129.519	216.236	0.998	1392	517.353	395.301	203.000	681.000
186	16129.519	216.236	0.998	1393	517.353	395.301	203.000	681.000
186	16129.519	216.236	0.998	1394	517.353	395.301	204.000	681.000
186	16129.519	216.236	0.998	1395	517.353	395.301	202.000	681.000
187	16129.779	219.898	1.000	1396	555.723	407.181	242.000	700.000
187	16129.779	219.898	1.000	1397	555.723	407.181	247.000	697.000
187	16129.779	219.898	1.000	1398	555.723	407.181	255.000	693.000
187	16129.779	219.898	1.000	1399	555.723	407.181	250.000	694.000
187	16129.779	219.898	1.000	1400	555.723	407.181	249.000	694.000
187	16129.779	219.898	1.000	1401	555.723	407.181	256.000	692.000
187	16129.779	219.898	1.000	1402	555.723	407.181	258.000	691.000
187	16129.779	219.898	1.000	1403	555.723	407.181	253.000	697.000
187	16129.779	219.898	1.000	1404	555.723	407.181	252.000	700.000
188	16130.207	219.927	0.992	1411	573.002	384.540	276.000	685.000
188	16130.207	219.927	0.992	1412	573.002	384.540	276.000	685.000
188	16130.207	219.927	0.992	1413	573.002	384.540	276.000	686.000
188	16130.207	219.927	0.992	1414	573.002	384.540	267.000	688.000
188	16130.207	219.927	0.992	1415	573.002	384.540	261.000	690.000
188	16130.207	219.927	0.992	1416	573.002	384.540	266.000	688.000
188	16130.207	219.927	0.992	1417	573.002	384.540	262.000	688.000
188	16130.207	219.927	0.992	1418	573.002	384.540	266.000	688.000
188	16130.207	219.927	0.992	1419	573.002	384.540	259.000	688.000
189	16130.429	165.766	1.000	1419	570.760	389.744	256.000	695.000
189	16130.429	165.766	1.000	1420	570.760	389.744	265.000	693.000
189	16130.429	165.766	1.000	1421	570.760	389.744	263.000	693.000
189	16130.429	165.766	1.000	1422	570.760	389.744	262.000	695.000
189	16130.429	165.766	1.000	1423	570.760	389.744	266.000	693.000
189	16130.429	165.766	1.000	1424	570.760	389.744	265.000	694.000
189	16130.429	165.766	1.000	1425	570.760	389.744	260.000	692.000
190	16130.599	216.055	1.000	1426	554.802	400.658	243.000	704.000
190	16130.599	216.055	1.000	1427	554.802	400.658	239.000	703.000
190	16130.599	216.055	1.000	1428	554.802	400.658	246.000	699.000
190	16130.599	216.055	1.000	1429	554.802	400.658	241.000	699.000
190	16130.599	216.055	1.000	1430	554.802	400.658	241.000	699.000
190	16130.599	216.055	1.000	1431	554.802	400.658	246.000	697.000
190	16130.599	216.055	1.000	1432	554.802	400.658	249.000	695.000
191	16130.819	219.991	1.000	1432	550.971	397.739	244.000	691.000
191	16130.819	219.991	1.000	1433	550.971	397.739	245.000	692.000
191	16130.819	219.991	1.000	1434	550.971	397.739	240.000	696.000
191	16130.819	219.991	1.000	1435	550.971	397.739	251.000	694.000
191	16130.819	219.991	1.000	1436	550.971	397.739	238.000	701.000
191	16130.819	219.991	1.000	1437	550.971	397.739	247.000	699.000
191	16130.819	219.991	1.000	1438	550.971	397.739	245.000	699.000
191	16130.819	219.991	1.000	1439	550.971	397.739	253.000	699.000
192	16131.041	218.005	1.000	1439	550.148	394.626	252.000	696.000
192	16131.041	218.005	1.000	1440	550.148	394.626	247.000	697.000
192	16131.041	218.005	1.000	1441	550.148	394.626	246.000	698.000
192	16131.041	218.005	1.000	1442	550.148	394.626	250.000	700.000
192	16131.041	218.005	1.000	1443	550.148	394.626	241.000	702.000
192	16131.041	218.005	1.000	1444	550.148	394.626	251.000	699.000
192	16131.041	218.005	1.000	1445	550.148	394.626	250.000	701.000
192	16131.041	218.005	1.000	1446	550.148	394.626	250.000	701.000
192	16131.041	218.005	1.000	1447	550.148	394.626	244.000	704.000
193	16131.261	199.998	1.000	1447	558.759	399.449	255.000	710.000
193	16131.261	199.998	1.000	1448	558.759	399.449	267.000	708.000
